motor1,motor2,motor3,motor4,leg_trans_x,leg_trans_y,leg_trans_z,R_0_0,R_0_1,R_0_2,R_1_0,R_1_1,R_1_2,R_2_0,R_2_1,R_2_2,221121_012423
0,0,0,0,0.009446289776258374,-0.009843778440484553,0.2970856234045342,0.016599206805758604,-0.999343107138547,-0.0322152223039644,0.999835282002419,0.01682666567252089,-0.0068023661683544396,0.007339972517852209,-0.03209700199425784,0.9994578066463925,221121_012425
0,0,0,0,0.009465261551871084,-0.009841389552535437,0.29707821325153516,0.01676933579460138,-0.9991708352876907,-0.037100286892521595,0.9998435492916325,0.016966354796698224,-0.005001974092678489,0.005627283262746769,-0.0370106027431606,0.9992990288035253,221121_012425
0,0,0,0,0.009444824616965861,-0.009848755680741627,0.2970615424329672,0.01687163719821283,-0.9992878955835204,-0.03374980886629529,0.9998543590586836,0.016948752716150428,-0.0020001131759299863,0.002570706051196128,-0.03371114832850308,0.9994283115605501,221121_012425
0,0,0,0,0.009446794494004538,-0.009838219122280138,0.2971319749269684,0.016699135421750277,-0.999269082569372,-0.03438661799495298,0.9998323478661866,0.016947135724990237,-0.006933307371503689,0.007510994378577816,-0.034265072766354134,0.9993845554899082,221121_012425
0,0,0,0,0.009445146540587528,-0.00983868350268802,0.29707476972285474,0.016508569914198218,-0.9993396571681215,-0.032368452704596186,0.9998504034524309,0.016666802443415202,-0.004624760785571224,0.005161185464563852,-0.032287262309056375,0.9994653044789432,221121_012425
0,0,0,0,0.009451501120195818,-0.00985017594706165,0.29709421511160083,0.016964613470185352,-0.999309704258029,-0.03305021732966763,0.9998541097190778,0.017021107046383793,-0.0014287031832322047,0.001990268242582801,-0.03302115822690971,0.9994526711864229,221121_012425
0,0,0,0,0.009438181566225515,-0.00986155364671169,0.2970508248460088,0.01644202214298544,-0.999377351788797,-0.031218081931138297,0.9998646090056439,0.016413679775241462,0.0011639476905807,-0.0006508193606182709,-0.031232992937685562,0.9995119191817146,221121_012425
0,0,0,0,0.009452264380048493,-0.00984218891779971,0.29706559130270777,0.016427112644751662,-0.9991811104086222,-0.03697645971085756,0.9998484805393518,0.0166286078518353,-0.00514833604759706,0.005758987177075805,-0.03688628476143858,0.9993028750399913,221121_012426
0,0,0,0,0.009434043090850448,-0.009842619470606858,0.297104605461659,0.016374706114107546,-0.9993725965934752,-0.03140512979899601,0.9998552058344794,0.01651189438187234,-0.004113965193459327,0.0046299422639726395,-0.03133321754842713,0.9994982706901974,221121_012426
0,0,0,0,0.009443574640231048,-0.009829736341862174,0.29711522593220313,0.016569589764062184,-0.9993430617477976,-0.03223187291465615,0.9998401060776484,0.016777387415891354,-0.00618720858980223,0.0067239105948342,-0.03212419972595339,0.9994612672926748,221121_012426
0,0,0,0,0.009439830199771364,-0.009836014731629768,0.29707709583251773,0.016425170374085647,-0.9993102824001968,-0.0333042529930139,0.999860861041952,0.016512952412551907,-0.0023624053561657424,0.0029107275084229514,-0.03326081616348622,0.9994424674654918,221121_012426
0,0,0,0,0.009436641365267512,-0.009842445117958598,0.29707463251678934,0.016266001444284122,-0.9993234511070674,-0.032985713035726325,0.9998596796156146,0.016389152657489962,-0.0034665190220590247,0.004004781638910997,-0.03292469806437446,0.9994498116370799,221121_012426
0,0,0,0,0.009448284950577885,-0.009850811972030703,0.2969732543736087,0.01641035060919155,-0.9992801559283755,-0.0342033676798705,0.999864377076238,0.016448233524708256,-0.0008264791970037589,0.0013884692397834455,-0.03418516610574921,0.9994145519110138,221121_012426
0,0,0,0,0.009440380304822448,-0.009848776537988754,0.29704262684587607,0.01653650256677003,-0.9993348507263392,-0.03250231078899036,0.9998609463838023,0.016597695714023863,-0.0016138133324419364,0.0021522033701543352,-0.03247110439682614,0.9994703574393309,221121_012426
0,0,0,0,0.009428898913561941,-0.009843316705861546,0.29703519684070073,0.016620621304511113,-0.9992885636134942,-0.033854417418313285,0.9998615897822875,0.01663634247251912,-0.00018272157430835603,0.000745805261910469,-0.033846694674937144,0.9994267582139739,221121_012426
0,0,0,0,0.009438074973404657,-0.009853807983809406,0.29701146038755777,0.01726890453336602,-0.9993175134890085,-0.03265412945344276,0.9998427502786219,0.017127840752728024,0.004594756405983121,-0.004032325817517213,-0.032728341010413366,0.999456150135266,221121_012426
0,0,0,0,0.00943104610963852,-0.00984707782433391,0.29704142560593544,0.01649407142300688,-0.9993141691391147,-0.03315323461886109,0.9998631005859954,0.016528551440166905,-0.0007662074455619193,0.001313656900655681,-0.033136058080137476,0.9994499867229261,221121_012426
0,0,0,0,0.009435056857927723,-0.009850129725491805,0.29699779626057826,0.016516522895582003,-0.9993284387150089,-0.032708959733724285,0.9998588765908683,0.016608083334516827,-0.0025295197964460762,0.0030710541979242128,-0.03266256486218469,0.9994617178675415,221121_012426
0,0,0,0,0.009441244984042816,-0.009845336142483157,0.2969863862867829,0.016358296776229235,-0.9992722633909532,-0.0344579416695546,0.9998547562708199,0.016513232638832358,-0.004216575676470056,0.004782519127030144,-0.03438396087331151,0.9993972537211928,221121_012426
0,0,0,0,0.009424933082130568,-0.009845357728936644,0.2970871417197563,0.016567058503412113,-0.9993967678571116,-0.030522663207908432,0.9998585967775963,0.016647328297959313,-0.0023775850091581298,0.002884271568408252,-0.030478957615030944,0.9995312471955146,221121_012426
0,0,0,0,0.009442953095670658,-0.009853131903866321,0.29699343374883125,0.016838924370711772,-0.9992551374168266,-0.03472205310918675,0.9998567307576466,0.016768901151270194,0.002306927135931225,-0.0017229581158684558,-0.034755924678515515,0.9993943451486367,221121_012426
0,0,0,0,0.009433460715084059,-0.009862874940717437,0.29698726925795116,0.016592744914157243,-0.9993385596759591,-0.03235929481605298,0.9998553397740144,0.016462911278391078,0.004274585082725089,-0.0037390295001948517,-0.03242554081304371,0.9994671600214678,221121_012426
0,0,0,0,0.009435600653363196,-0.009849276948548528,0.2969952349049105,0.016359648469312787,-0.9992466061080907,-0.035193494902080256,0.9998642193674804,0.016419041644111704,-0.0013992498519209379,0.001976039124028335,-0.03516582507138371,0.9993795375213709,221121_012426
0,0,0,0,0.009442154147292242,-0.009844165404354852,0.2970359290147884,0.01615554643417952,-0.9993418433070076,-0.03247889368751316,0.99986202106291,0.01627245946436262,-0.003338547434627024,0.0038648616282654534,-0.03242047622618148,0.9994668456561538,221121_012426
0,0,0,0,0.009445492176244847,-0.009848586479539775,0.2969992435122874,0.01653572009363012,-0.9992334490811235,-0.035483576460473835,0.9998596449859734,0.016620880406526706,-0.002106338774993856,0.0026944924398158024,-0.03544376633419636,0.9993680398824742,221121_012426
0,0,0,0,0.009426866190591868,-0.009849496396049751,0.29703893026963113,0.01647593354080734,-0.9993200620286666,-0.03298419683696003,0.9998602855840036,0.01655994438060679,-0.0022754239133090273,0.0028200932312485343,-0.03294209873598902,0.9994532831528622,221121_012426
0,0,0,0,0.009425716435017873,-0.009861699407422467,0.296986552471484,0.016782400221634686,-0.9993783992439592,-0.031002680003260764,0.9998459508509264,0.016614692173538226,0.005659202327688955,-0.005140584578434585,-0.03109287906518573,0.9995032802655676,221121_012426
0,0,0,0,0.009439552264154919,-0.009841443573161223,0.29703183484547363,0.016697610604697377,-0.9992222834495094,-0.035721394962151064,0.9998591276807766,0.016747927898819487,-0.001109821847160518,0.0017072180676132448,-0.03569783143335238,0.9993611710675103,221121_012426
0,0,0,0,0.009451025699061562,-0.009860768892149548,0.29691270790440333,0.016720282451440527,-0.9991689849161436,-0.03717219036305797,0.9998499175566733,0.01653989446957166,0.0051550220996956185,-0.004535914092765352,-0.03725280489545484,0.9992955789008396,221121_012426
0,0,0,0,0.009437538136752618,-0.009850793041095433,0.2970077834963203,0.016380725968145327,-0.9992868763703128,-0.03402073677654616,0.9998533010076469,0.016541349533048366,-0.004445246870197988,0.005004825758007741,-0.03394292959790046,0.9994112413063223,221121_012426
0,0,0,0,0.009432532460487017,-0.009851253568796523,0.2970311561015852,0.016402114608680185,-0.9992969501492905,-0.03371314370820005,0.9998652957081476,0.016413048874720393,-4.7593001873502835e-05,0.0006008950170238014,-0.03370782177717944,0.999431549269992,221121_012426
0,0,0,0,0.009435704556709449,-0.009850102726361581,0.2970863632536537,0.016321568362814676,-0.999434523225954,-0.029397962349236282,0.9998663288767516,0.01628613460199463,0.0014443677693111627,-0.0009647718410404037,-0.02941760703787572,0.9995667429498942,221121_012426
0,0,0,0,0.0094437808320875,-0.00986735559123103,0.2969622219550371,0.01666668829470752,-0.9992140226973625,-0.035966072154764175,0.9998237760240148,0.01634447048906479,0.009234456210967999,-0.008639351733042859,-0.036113641873767845,0.9993103454244061,221121_012426
0,0,0,0,0.009436998469749797,-0.009863861476279658,0.29688843345752464,0.0165370040516003,-0.9992413558979609,-0.035259610891256704,0.9998537811183107,0.016373053809121185,0.0049335071076389726,-0.004352456825158171,-0.03533604069741099,0.9993660092015418,221121_012426
0,0,0,0,0.009433456351868074,-0.00985049443693802,0.2969838749048517,0.016249789553524456,-0.9993739632451947,-0.031426516304833424,0.9998600200634612,0.016366917133578972,-0.003473370443546031,0.003985551174143594,-0.031365675684326355,0.9995000299003016,221121_012427
0,0,0,0,0.009442340372847398,-0.009839981639521734,0.2970199457466349,0.01630568242558303,-0.9993415775633759,-0.03241197423451418,0.9998532569596863,0.01646717891706259,-0.0047219239321503025,0.005252548690264311,-0.03233022381079704,0.9994634397318394,221121_012427
0,0,0,0,0.009435742045872483,-0.009844209930976282,0.2970176250753823,0.016425798191512048,-0.999265652895774,-0.034617164767692006,0.9998597590316834,0.016528893267349937,-0.002694059475994287,0.0032642645228829256,-0.03456805794571602,0.9993970151781454,221121_012427
0,0,0,0,0.009431644582470618,-0.009868724472355615,0.29700209858616755,0.016837615658156224,-0.9993574404693429,-0.03164175844532508,0.999845330884568,0.01666817116423447,0.005611272437607163,-0.005080256615319224,-0.031731344891193246,0.9994835229978124,221121_012427
0,0,0,0,0.009439328176647058,-0.009835116536133032,0.297007757767158,0.016329506697321916,-0.999254109689531,-0.03499387774460549,0.9998518022618998,0.016510086080123942,-0.004877557919497773,0.005451671730147642,-0.03490904361636335,0.9993756240519065,221121_012427
0,0,0,0,0.009449711582217652,-0.009833241328873985,0.2970027989778916,0.016589639210582402,-0.9991623506847104,-0.037408299146934366,0.999844646875752,0.01680057046354011,-0.0053313174734516975,0.005955332464759728,-0.03731404301738745,0.9992858430944225,221121_012427
0,0,0,0,0.009430260172979838,-0.009853964583513078,0.2970068387928604,0.016304344587145886,-0.9993988063369853,-0.030597291380010255,0.9998669986060706,0.016308696319402557,0.00010734453662836061,0.0003917219315396805,-0.03059497207992098,0.9995317875072094,221121_012427
0,0,0,0,0.009437199353523044,-0.009846857267550474,0.29698996571342856,0.016260925398465777,-0.9993154169670959,-0.033230704432252116,0.9998671626563115,0.016288936347153286,-0.0005723585370967601,0.001113259539421545,-0.03321698307427354,0.9994475437403613,221121_012427
0,0,0,0,0.009432710413630136,-0.009865310334159846,0.29697449294802397,0.016924749061619837,-0.9993361593014796,-0.032261332609917086,0.9998422871136413,0.016742047900291934,0.005924924595866377,-0.005380870613901496,-0.03235652244402747,0.9994619060708445,221121_012427
0,0,0,0,0.009427062986600693,-0.009847913726827235,0.2970601265169638,0.01644873925001744,-0.9993648846002134,-0.03161117531960817,0.9998591591897829,0.016545775359814552,-0.0028105341205931712,0.0033317805127895082,-0.031560493433161335,0.9994962903847467,221121_012427
0,0,0,0,0.009434142342449143,-0.009855925842932708,0.2969574784080418,0.016608582836741714,-0.999340389592795,-0.03229459249900982,0.999862030504808,0.016591074074957635,0.0008100715041187306,-0.0002737351961523901,-0.03230359097006513,0.9994780653318417,221121_012427
0,0,0,0,0.009441731933799926,-0.009839416739212152,0.2969721490760749,0.01638087882398065,-0.9991839185186351,-0.03692104796318145,0.9998536644840916,0.016551620816583762,-0.004323594115777526,0.004931168896724183,-0.036844820831285235,0.9993088325193681,221121_012427
0,0,0,0,0.009421960265520666,-0.009861915837049286,0.2969860932676315,0.016581431897161242,-0.9994212641795324,-0.029701730960074297,0.999855576089674,0.016463300082907473,0.004217429639713139,-0.003726000352332849,-0.029767372342297573,0.9995499089416243,221121_012427
0,0,0,0,0.009438011765561605,-0.009851950862843984,0.29696601243011794,0.016611347537438897,-0.9992490951841206,-0.035004412674783776,0.9998543374223174,0.016463778832813275,0.0044997693633752455,-0.0039200855564397764,-0.035074061074536624,0.9993770275371402,221121_012427
0,0,0,0,0.009437542921876003,-0.00984273429403216,0.29706418421605124,0.016534896400084223,-0.9993041691906112,-0.0334331368450498,0.9998508643275338,0.016692141400728305,-0.0044296183742071685,0.004984606756956033,-0.03335490749079435,0.999431140120098,221121_012427
0,0,0,0,0.009444258747965738,-0.009865794295110716,0.29690958283603136,0.01668470173494843,-0.9992137258041949,-0.0359659685329811,0.999855283211027,0.01655431232136198,0.003920124814791473,-0.0033216506457700193,-0.036026169766801286,0.9993453265658079,221121_012427
0,0,0,0,0.009431555474725633,-0.009852219724487877,0.2969864043668757,0.016533887913752904,-0.9992984142467914,-0.03360520546436533,0.9998624093177862,0.01656954242410469,-0.0007827496961706115,0.0013390234077480054,-0.03358763980547856,0.9994348790534634,221121_012427
0,0,0,0,0.009435378491334662,-0.009828599975521348,0.29707647395737147,0.016693873453323488,-0.9993014713895443,-0.03343477034191093,0.9998434250636047,0.016880518455627824,-0.005307867156354455,0.00586855571710155,-0.033340926432256016,0.9994268070641462,221121_012427
0,0,0,0,0.009437666830255776,-0.009860288721102384,0.29699509946622293,0.01673843324649754,-0.9992641817728329,-0.03450970701589098,0.9998444808173256,0.016536506271945473,0.006128469584676892,-0.005553290158540564,-0.03460692107350784,0.9993855722303715,221121_012427
0,0,0,0,0.009432617262299693,-0.009842473818663698,0.29699667867171337,0.01632029554426151,-0.9993363747904879,-0.032564673711769014,0.9998614660586765,0.016418083686076224,-0.0027377397741931786,0.00327057247927153,-0.03251548167693369,0.9994658807618071,221121_012427
0,0,0,0,0.009429248262097666,-0.00985595427363974,0.29698647836240316,0.01637021944394254,-0.9993156622619647,-0.03316961068942091,0.9998651803816554,0.016403645727999377,-0.0007358445418473555,0.001279443518342964,-0.03315309283854047,0.999449466186021,221121_012427
0,0,0,0,0.009434702405414762,-0.009857229825645327,0.29683761312837026,0.01654400220635116,-0.9993355979015449,-0.032475510123135994,0.9998538198247597,0.016394889811040703,0.004852480800637984,-0.004316824392185175,-0.03255104230044722,0.9994607519419267,221121_012428
0,0,0,0,0.00944181110143618,-0.009845397533005751,0.29700794289693233,0.016396944330935137,-0.9993170417396621,-0.03311480492617322,0.9998645248059079,0.016435614724610637,-0.0008958812868599161,0.0014395316127819961,-0.03309562897596076,0.9994511529291571,221121_012428
0,0,0,0,0.00943384110334514,-0.009861483332441075,0.2969614366929669,0.016618426676946213,-0.9993434631414747,-0.03219426301668235,0.9998590827596527,0.016533267606736318,0.0029095850683287516,-0.0023753984526319162,-0.03223807901610138,0.9994773953139424,221121_012428
0,0,0,0,0.00942918970133327,-0.009865992672151108,0.29689047549048664,0.016802967585222844,-0.9993205810694195,-0.032802995768818316,0.9998546783630554,0.01669942159747645,0.0034280422723234724,-0.0028779221395050904,-0.032855830066959135,0.9994559580065397,221121_012428
0,0,0,0,0.009439485741738354,-0.009862395558857227,0.2969136711259219,0.016732344361255036,-0.9992849085220068,-0.03390723008947389,0.9998583458905297,0.016660923094455826,0.002387843105038708,-0.0018212098259167689,-0.03394238120410513,0.9994221320107761,221121_012428
0,0,0,0,0.009436197446769464,-0.009860882424700393,0.2970149280987553,0.016606298960056998,-0.9993592668304561,-0.031706255454437504,0.9998558255442487,0.016485449658389245,0.004069161435661169,-0.003543862310806955,-0.031769257933630786,0.9994889470575793,221121_012428
0,0,0,0,0.0094267857775167,-0.009844739678223647,0.29706280873125196,0.016500862021516946,-0.9993688405099048,-0.03145857864613262,0.9998589762085611,0.016590864726040086,-0.002602095849512067,0.0031223785348139907,-0.03141120541351911,0.9995016692966326,221121_012428
0,0,0,0,0.009433919121584169,-0.009852416448217324,0.29700948055903387,0.016331871285328318,-0.9993952182920477,-0.030699635752080068,0.9998611404820652,0.016425787856934673,-0.002809492335408387,0.003312058909984133,-0.030649488548259763,0.9995247066068487,221121_012428
0,0,0,0,0.00944354529585379,-0.009848280626896196,0.29701492895588305,0.016471428581880852,-0.999264281437828,-0.03463506724424434,0.9998504815952434,0.016643673297835088,-0.004690692157352602,0.005263695871924756,-0.034552626263371904,0.9993890181126025,221121_012428
0,0,0,0,0.009423437407512263,-0.00987290718991286,0.2969645097913874,0.016571422118429713,-0.9993388621471676,-0.03236088026270861,0.9998226928443138,0.016272606727627703,0.0094755022997796,-0.008942641808659706,-0.03251216499546752,0.9994313324510041,221121_012428
0,0,0,0,0.009428393111358633,-0.009858354967075452,0.29699228787377974,0.016202619831073933,-0.9993228164252109,-0.03303609666098304,0.999868085435275,0.01615627740620726,0.001669259827495966,-0.0011343890900856104,-0.03305878510105599,0.9994527652115605,221121_012428
0,0,0,0,0.009432153237506704,-0.009855539584737638,0.29692207230425766,0.01683518419805794,-0.9992930659685747,-0.033614652759516105,0.999857749449677,0.01679108213698028,0.0015938714176587227,-0.0010283182602207578,-0.03363670417556646,0.9994335969406677,221121_012428
0,0,0,0,0.009433111731461576,-0.009866229900311791,0.2969494124477016,0.016503682997668096,-0.9992948947921784,-0.033724496879881105,0.9998452209459441,0.01628834166376427,0.006650118600538808,-0.006096113439662884,-0.03382902848343572,0.999409042501016,221121_012428
0,0,0,0,0.009423455531411188,-0.009849040593146667,0.29697094447573125,0.016540283539060507,-0.9992777407258399,-0.03421134183731435,0.999854546444824,0.016672811032653778,-0.00359211997084031,0.0041599247665045375,-0.03414695099319275,0.9994081652477157,221121_012428
0,0,0,0,0.009437408842604645,-0.0098508253945642,0.29698207543089555,0.016860665946343972,-0.9992070745010705,-0.03606854877669837,0.9998487342263295,0.01669550837381574,0.004875311902486518,-0.004269263385231054,-0.03614529384513457,0.9993374260593848,221121_012428
0,0,0,0,0.009430303945644852,-0.009858622199310722,0.2969988729810966,0.01639299842298597,-0.9992946224915954,-0.033786492302144484,0.9998654494314941,0.016403702696384248,-3.963589076938544e-05,0.0005938315073815634,-0.033781296559302565,0.9994290727044682,221121_012428
0,0,0,0,0.00942062818120691,-0.009865396744106046,0.29696065817346606,0.016665330997721717,-0.9994545009577895,-0.028512580696116393,0.9998602535642316,0.016696161102588647,-0.0008435323986069156,0.0013191228932443212,-0.02849453841795945,0.9995930778047335,221121_012428
0,0,0,0,0.009416865444246426,-0.009848569890064008,0.29700279382809835,0.016240397004835178,-0.9993302008627761,-0.03279327901702062,0.9998661568619737,0.016296554930135487,-0.0014459112960942574,0.001979360298795768,-0.03276540768816846,0.9994611098946451,221121_012428
0,0,0,0,0.009441171435058243,-0.009845391367012343,0.2969011422497605,0.01625318374791926,-0.9993521982103338,-0.032109468233370304,0.999865120885799,0.016168926752457513,0.002881986068706496,-0.0023609434730476695,-0.032151978785871144,0.9994802030085788,221121_012428
0,0,0,0,0.009429831480097144,-0.009833242300591134,0.2970762994302231,0.016485943395289318,-0.9993764269377045,-0.031224524841778633,0.99986087484609,0.01655713842291258,-0.0020228987261151645,0.002538626080956808,-0.03118683133106111,0.9995103485853205,221121_012428
0,0,0,0,0.009423988090421602,-0.009874794070598639,0.2969646187185364,0.01657503611383479,-0.9993353129584598,-0.032468453182157075,0.9998474412389913,0.01638708594083397,0.006046293261953938,-0.005510211036511413,-0.03256371736433946,0.9994544721425526,221121_012428
